C00385773|90265|2015|3|42|5
C00385773|90265|2015|3|75|6
C00385773|22102|2015|11|326|10
C00385773|90265|2015|4|86|7
C00385773|22102|2015|11|337|11
C00385773|90265|2015|4|113|8
C00385773|22102|2015|11|348|12
C00385773|22102|2015|11|431|13
C00385773|90265|2015|4|119|9
C00385773|22102|2015|11|435|14
C00385773|90265|2015|4|126|10
C00385773|90265|2015|4|127|11
C00385773|90265|2015|3|128|12
C00385773|22102|2015|11|485|15
C00494203|06777|2015|2700|2700|1
C00494203|10023|2015|2700|2700|1
C00494203|01742|2015|2700|2700|1
C00494203|20015|2015|2700|2700|1
C00494203|10024|2015|2700|2700|1
C00494203|10024|2015|2700|5400|2
C00494203|20854|2015|2700|2700|1
C00494203|06759|2015|2700|2700|1
C00494203|90402|2015|2700|2700|1
C00494203|94301|2015|2700|2700|1
C00494203|10583|2015|1000|1000|1
C00494203|98112|2015|85|85|1
C00494203|98112|2015|85|170|2
C00494203|06032|2015|9|9|1
C00494203|06470|2015|100|100|1
C00494203|06704|2015|50|50|1
C00494203|06704|2015|50|100|2
C00494203|06704|2015|9|109|3
C00494203|06704|2015|50|159|4
C00494203|06704|2015|50|209|5
C00494203|11733|2015|100|100|1
C00444620|16117|2015|2700|2700|1
C00444620|16117|2015|2700|5400|2
C00498345|74037|2015|2300|2300|1
C00498345|74136|2015|2700|2700|1
C00508416|20008|2015|2700|2700|1
C00508416|20008|2015|2700|5400|2
C00508416|23502|2015|2300|2300|1
C00554840|28803|2015|265|265|1
C00508804|85255|2015|5400|5400|1
C00508804|85255|2015|5000|10400|2
C00501643|28328|2015|1500|1500|1
C00508804|90046|2015|5200|5200|1
C00508804|85018|2015|3000|3000|1
C00508804|90403|2015|5200|5200|1
C00508804|85253|2015|500|500|1
C00508804|10011|2015|5400|5400|1
C00508804|85284|2015|50|50|1
C00508804|85284|2015|50|100|2
C00508804|85282|2015|25|25|1
C00508804|85018|2015|100|3100|2
C00508804|85284|2015|50|150|3
C00508804|85284|2015|50|200|4
C00508804|85282|2015|25|75|2
C00508804|85016|2015|100|100|1
C00508804|85021|2015|25|25|1
C00508804|85021|2015|25|50|2
C00303305|75205|2015|2700|2700|1
C00303305|75205|2015|2700|5400|2
C00303305|75205|2015|2700|8100|3
C00303305|75205|2015|2700|10800|4
C00303305|75205|2015|2700|13500|5
C00303305|75204|2015|2700|2700|1
C00303305|75205|2015|2700|16200|6
C00303305|75225|2015|2700|2700|1
C00303305|75230|2015|2700|2700|1
C00303305|75230|2015|2700|5400|2
C00433136|02138|2015|2700|2700|1
C00433136|01742|2015|2700|2700|1
C00433136|01742|2015|2700|5400|2
C00433136|01852|2015|100|100|1
C00433136|76011|2015|15|15|1
C00433136|02465|2015|25|25|1
C00433136|76011|2015|15|30|2
C00433136|70360|2015|35|35|1
C00420935|93266|2015|600|600|1
C00420935|93266|2015|600|1200|2
C00258475|20815|2015|500|500|1
C00551275|72223|2015|2600|2600|1
C00420935|93266|2015|600|1800|3
C00420935|93266|2015|600|2400|4
C00420935|95746|2015|2500|2500|1
C00420935|94028|2015|2700|2700|1
C00420935|22207|2015|2700|2700|1
C00420935|20005|2015|2700|2700|1
C00285254|80113|2015|2700|2700|1
C00285254|06820|2015|2700|2700|1
C00285254|80113|2015|2700|5400|2
C00285254|06820|2015|2700|5400|2
C00547893|02459|2015|2700|2700|1
C00547893|46228|2015|2700|2700|1
C00547893|46228|2015|2700|5400|2
C00547893|12866|2015|200|200|1
C00547893|85253|2015|2700|2700|1
C00547893|02458|2015|2700|2700|1
C00547893|22308|2015|2700|2700|1
C00547893|92701|2015|2600|2600|1
C00547893|19707|2015|2700|2700|1
C00547893|19707|2015|2700|8100|2
C00547893|94526|2015|100|100|1
C00547893|94526|2015|50|150|2
C00499053|52411|2015|2700|2700|1
C00499053|94123|2015|2700|2700|1
C00499053|55304|2015|200|200|1
C00499053|95403|2015|2700|2700|1
C00499053|83835|2015|2700|2700|1
C00499053|96950|2015|2700|2700|1
C00499053|94118|2015|2700|2700|1
C00499053|55304|2015|200|2900|2
C00499053|52411|2015|2700|5400|2
C00499053|22102|2015|41|41|1
C00499053|22102|2015|41|82|2
C00499053|55415|2015|100|100|1
C00499053|56468|2015|50|50|1
C00499053|22102|2015|4|86|3
C00499053|22102|2015|4|90|4
C00499053|22102|2015|4|125|5
C00499053|22102|2015|4|129|6
C00574244|38655|2015|2700|2700|1
C00574244|38606|2015|300|300|1
C00499053|55406|2015|150|150|1
C00574244|38655|2015|2700|5400|2
C00574244|38851|2015|2300|2300|1
C00574244|38655|2015|2700|8100|3
C00574244|39047|2015|2700|2700|1
C00574244|39047|2015|2700|5400|2
C00574244|39047|2015|2700|8100|3
C00574244|39047|2015|2700|10800|4
C00574244|39503|2015|2700|2700|1
C00574244|38821|2015|2700|2700|1
C00409219|20007|2015|1000|1000|1
C00409219|95677|2015|800|800|1
C00409219|95650|2015|2700|2700|1
C00409219|95758|2015|800|800|1
C00409219|95819|2015|800|800|1
C00409219|95926|2015|62|62|1
C00437293|85016|2015|250|250|1
C00437293|85012|2015|1000|1000|1
C00437293|85718|2015|2700|2700|1
C00437293|10970|2015|5|5|1
C00437293|83704|2015|17|17|1
C00437293|85253|2015|2700|2700|1
C00437293|75201|2015|2700|2700|1
C00437293|90265|2015|6|6|1
C00437293|02465|2015|25|25|1
C00437293|22102|2015|4|4|1
C00437293|02465|2015|1|26|2
C00437293|90265|2015|1|7|2
C00437293|90265|2015|1|57|3
C00437293|93108|2015|25|25|1
C00437293|90265|2015|1|58|4
C00437293|70121|2015|35|35|1
C00437293|90265|2015|1|91|5
C00437293|22102|2015|4|8|2
C00437293|02465|2015|1|27|3
C00437293|02465|2015|1|42|4
C00437293|02465|2015|1|67|5
C00437293|22102|2015|4|35|3
C00437293|22043|2015|25|25|1
C00437293|22102|2015|4|60|4
C00437293|70121|2015|35|70|2
C00437293|28801|2015|35|35|1
C00437293|02465|2015|1|82|6
C00437293|94502|2015|25|25|1
C00437293|22102|2015|4|71|5
C00437293|60637|2015|15|15|1
C00437293|90265|2015|1|116|6
C00437293|28801|2015|35|73|2
C00437293|89032|2015|10|10|1
C00437293|28801|2015|5|78|3
C00437293|84741|2015|100|100|1
C00437293|89032|2015|10|30|2
C00437293|90265|2015|6|143|7
C00437293|90265|2015|6|170|8
C00437293|22102|2015|4|82|6
C00437293|81327|2015|10|10|1
C00437293|81327|2015|10|35|2
C00437293|70121|2015|15|85|3
C00437293|22102|2015|11|109|7
C00437293|84741|2015|50|150|2
C00437293|85745|2015|25|25|1
C00437293|89032|2015|10|50|3
C00437293|85258|2015|25|25|1
C00437293|22102|2015|11|121|8
C00437293|85382|2015|100|100|1
C00437293|90265|2015|4|174|9
C00437293|90265|2015|4|274|10
C00437293|70121|2015|35|120|4
C00437293|76011|2015|15|15|1
C00437293|81327|2015|10|60|3
C00437293|22102|2015|4|125|9
C00437293|90265|2015|4|275|11
C00437293|02465|2015|15|97|7
C00437293|02465|2015|15|122|8
C00437293|86336|2015|25|25|1
C00437293|02465|2015|1|123|9
C00437293|02465|2015|1|124|10
C00437293|02465|2015|1|125|11
C00437293|02465|2015|1|126|12
C00437293|02465|2015|1|127|13
C00437293|02465|2015|1|128|14
C00437293|84741|2015|50|200|3
C00570226|23285|2015|100|100|1
C00428094|80026|2015|50|50|1
C00336057|60422|2015|307|307|1
C00336057|60521|2015|100|100|1
C00336057|60035|2015|60|60|1
C00336057|60611|2015|60|60|1
C00040253|60614|2015|276|276|1
C00292094|19390|2015|192|192|1
C00292094|19390|2015|192|384|2
C00292094|19390|2015|192|576|3
C00292094|19390|2015|192|768|4
C00292094|08080|2015|65|65|1
C00292094|19702|2015|55|55|1
C00292094|19702|2015|55|110|2
C00292094|19425|2015|40|40|1
C00292094|01867|2015|40|40|1
C00292094|19350|2015|70|70|1
C00292094|19350|2015|70|140|2
C00292094|19350|2015|70|210|3
C00292094|19350|2015|70|280|4
C00292094|26505|2015|61|61|1
C00292094|26505|2015|61|122|2
C00292094|26505|2015|61|185|3
C00292094|26505|2015|61|256|4
C00292094|87122|2015|37|37|1
C00292094|19607|2015|50|50|1
C00292094|03087|2015|40|40|1
C00292094|19403|2015|50|50|1
C00292094|19403|2015|50|100|2
C00292094|19607|2015|50|100|2
C00292094|40026|2015|78|78|1
C00292094|40026|2015|72|150|2
C00292094|40026|2015|72|222|3
C00292094|40026|2015|72|292|4
C00292094|19425|2015|35|75|2
C00292094|19438|2015|50|50|1
C00292094|19438|2015|50|100|2
C00292094|26037|2015|100|100|1
C00292094|26037|2015|100|200|2
C00292094|26037|2015|100|300|3
C00292094|33544|2015|75|75|1
C00292094|33544|2015|75|150|2
C00292094|01913|2015|50|50|1
C00292094|01913|2015|50|100|2
C00292094|88011|2015|39|39|1
C00292094|21131|2015|50|50|1
C00292094|21131|2015|50|100|2
C00292094|03049|2015|40|40|1
C00292094|19382|2015|175|175|1
C00292094|19382|2015|175|350|2
C00292094|19382|2015|175|525|3
C00292094|19382|2015|175|700|4
C00292094|19382|2015|175|875|5
C00292094|21207|2015|40|40|1
C00292094|19533|2015|35|35|1
C00292094|21074|2015|35|35|1
C00292094|37174|2015|81|81|1
C00292094|37174|2015|81|199|2
C00292094|37174|2015|81|292|3
C00292094|26037|2015|100|400|4
C00292094|19118|2015|38|38|1
C00292094|21035|2015|75|75|1
C00292094|21035|2015|75|150|2
C00292094|21035|2015|75|225|3
C00292094|21035|2015|75|300|4
C00292094|21093|2015|150|150|1
C00292094|21093|2015|150|300|2
C00292094|21093|2015|150|450|3
C00292094|21093|2015|150|600|4
C00292094|21093|2015|150|750|5
C00292094|27292|2015|68|68|1
C00292094|27292|2015|68|136|2
C00292094|27292|2015|68|204|3
C00292094|27292|2015|68|272|4
C00292094|21286|2015|111|111|1
C00292094|21286|2015|111|226|2
C00292094|21286|2015|100|326|3
C00292094|19063|2015|40|40|1
C00292094|19530|2015|35|35|1
C00292094|19087|2015|37|37|1
C00292094|01566|2015|25|25|1
C00292094|01566|2015|25|50|2
C00292094|01566|2015|25|75|3
C00292094|01566|2015|25|100|4
C00292094|19342|2015|50|50|1
C00292094|19342|2015|50|100|2
C00292094|19002|2015|192|192|1
C00292094|19002|2015|192|384|2
C00292094|21131|2015|50|150|3
C00292094|21131|2015|50|200|4
C00292094|06001|2015|50|50|1
C00292094|06001|2015|50|100|2
C00292094|19002|2015|192|576|3
C00292094|19002|2015|192|768|4
C00292094|19002|2015|192|960|5
C00292094|19380|2015|50|50|1
C00292094|19380|2015|50|100|2
C00292094|83642|2015|40|40|1
C00292094|19971|2015|150|150|1
C00292094|19971|2015|150|300|2
C00292094|19971|2015|150|450|3
C00292094|19971|2015|150|600|4
C00292094|19971|2015|150|750|5
C00292094|21030|2015|192|192|1
C00292094|21030|2015|192|384|2
C00292094|21030|2015|192|576|3
C00292094|21030|2015|192|768|4
C00292094|21030|2015|192|960|5
C00292094|17403|2015|63|63|1
C00292094|17403|2015|63|126|2
C00292094|17403|2015|63|189|3
C00292094|17403|2015|63|339|4
C00292094|19373|2015|150|150|1
C00292094|19373|2015|150|300|2
C00292094|19373|2015|150|450|3
C00292094|17403|2015|63|489|5
C00292094|17403|2015|63|639|6
C00292094|17403|2015|63|789|7
C00292094|17403|2015|63|939|8
C00292094|21013|2015|192|192|1
C00292094|21013|2015|192|384|2
C00292094|21013|2015|192|576|3
C00292094|21013|2015|192|768|4
C00292094|21013|2015|192|960|5
C00292094|19082|2015|40|40|1
C00292094|21087|2015|150|150|1
C00292094|21087|2015|150|300|2
C00292094|21087|2015|150|450|3
C00292094|21087|2015|150|600|4
C00292094|03087|2015|40|190|2
C00292094|37174|2015|93|393|4
C00292094|19373|2015|150|600|4
C00292094|19373|2015|150|750|5
C00292094|06238|2015|64|64|1
C00292094|06238|2015|61|125|2
C00292094|19373|2015|150|800|6
C00292094|19373|2015|150|850|7
C00292094|03062|2015|100|100|1
C00292094|03062|2015|100|200|2
C00292094|03062|2015|100|300|3
C00292094|03062|2015|100|400|4
C00292094|19087|2015|37|137|2
C00292094|19087|2015|37|237|3
C00292094|19087|2015|100|337|4
C00292094|19087|2015|100|437|5
C00292094|19335|2015|75|75|1
C00292094|19087|2015|40|477|6
C00292094|19115|2015|50|50|1
C00292094|19115|2015|50|100|2
C00292094|06786|2015|40|40|1
C00292094|19348|2015|35|35|1
C00292094|19375|2015|50|50|1
C00292094|19375|2015|50|100|2
C00292094|60585|2015|40|40|1
C00292094|20015|2015|50|50|1
C00292094|20015|2015|50|100|2
C00292094|19352|2015|50|50|1
C00292094|19352|2015|50|100|2
C00292094|17601|2015|40|40|1
C00292094|21550|2015|150|150|1
C00292094|21550|2015|150|300|2
C00292094|21550|2015|150|450|3
C00292094|21550|2015|150|600|4
C00292094|21550|2015|150|750|5
C00292094|83713|2015|50|50|1
C00292094|83713|2015|50|100|2
C00292094|19382|2015|175|925|6
C00292094|19382|2015|175|975|7
C00292094|19348|2015|35|185|2
C00292094|19348|2015|35|335|3
C00292094|19348|2015|50|385|4
C00292094|19348|2015|50|435|5
C00292094|17064|2015|37|37|1
C00292094|19348|2015|50|585|6
C00292094|19348|2015|50|735|7
C00292094|19348|2015|50|885|8
C00292094|19348|2015|50|1035|9
C00292094|19348|2015|50|1185|10
C00292094|03087|2015|40|340|3
C00292094|03087|2015|150|490|4
C00292094|03087|2015|150|640|5
C00292094|21087|2015|150|750|5
C00292094|87122|2015|37|77|2
C00292094|19041|2015|40|40|1
C00292094|08033|2015|40|40|1
C00292094|03087|2015|150|790|6
C00292094|03087|2015|150|940|7
C00292094|03087|2015|150|1090|8
C00292094|03087|2015|150|1240|9
C00292094|21237|2015|50|50|1
C00292094|21237|2015|50|100|2
C00292094|19044|2015|35|35|1
C00292094|27587|2015|35|35|1
C00292094|19810|2015|46|46|1
C00292094|19810|2015|46|92|2
C00292094|43130|2015|40|40|1
C00292094|19317|2015|35|35|1
C00292094|73110|2015|38|38|1
C00292094|03087|2015|150|1390|10
C00292094|03087|2015|150|1540|11
C00292094|02790|2015|50|50|1
C00292094|02790|2015|50|100|2
C00292094|01966|2015|35|35|1
C00292094|03242|2015|50|50|1
C00292094|03242|2015|50|100|2
C00292094|19382|2015|50|1025|8
C00292094|19382|2015|50|1075|9
C00292094|19073|2015|80|80|1
C00292094|19073|2015|80|160|2
C00292094|19073|2015|80|240|3
C00292094|19073|2015|80|320|4
C00292094|46074|2015|50|50|1
C00292094|46074|2015|50|100|2
C00040253|60631|2015|58|58|1
C00040253|19460|2015|55|55|1
C00040253|60611|2015|58|58|1
C00040253|60189|2015|173|173|1
C00040253|60047|2015|99|99|1
C00040253|60026|2015|40|40|1
C00040253|60031|2015|62|62|1
C00040253|32233|2015|45|45|1
C00040253|60047|2015|58|157|2
C00040253|60103|2015|45|45|1
C00040253|60045|2015|115|115|1
C00040253|60026|2015|40|103|2
C00040253|60026|2015|40|220|3
C00040253|60051|2015|42|42|1
C00040253|60047|2015|42|199|3
C00040253|60126|2015|64|64|1
C00040253|80108|2015|54|54|1
C00040253|44333|2015|46|46|1
C00040253|60035|2015|72|72|1
C00040253|60062|2015|42|42|1
C00040253|60062|2015|42|87|2
C00040253|60062|2015|42|156|3
C00040253|60010|2015|65|65|1
C00040253|60083|2015|146|146|1
C00040253|60188|2015|73|73|1
C00040253|20816|2015|195|195|1
C00040253|60048|2015|47|47|1
C00040253|21029|2015|46|46|1
C00040253|06117|2015|184|184|1
C00040253|60060|2015|43|43|1
C00040253|60068|2015|66|66|1
C00040253|60004|2015|45|45|1
C00040253|60502|2015|78|78|1
C00040253|60061|2015|50|50|1
C00040253|60031|2015|53|115|2
C00040253|60048|2015|47|117|2
C00040253|19426|2015|77|77|1
C00040253|60004|2015|45|92|2
C00040253|60126|2015|58|122|2
C00040253|60093|2015|68|68|1
C00040253|60030|2015|43|43|1
C00040253|60047|2015|58|265|4
C00040253|60010|2015|65|168|2
C00040253|60510|2015|50|50|1
C00040253|60015|2015|42|42|1
C00040253|60047|2015|52|317|5
C00040253|60025|2015|47|47|1
C00040253|60062|2015|45|204|4
C00040253|60060|2015|43|100|2
C00040253|60647|2015|41|41|1
C00040253|20155|2015|84|84|1
C00040253|60005|2015|49|49|1
C00040253|60048|2015|42|159|3
C00040253|60453|2015|66|66|1
C00040253|60614|2015|82|358|2
C00040253|60047|2015|46|363|6
C00040253|60655|2015|53|53|1
C00040253|60192|2015|43|43|1
C00040253|60305|2015|46|46|1
C00040253|60515|2015|43|43|1
C00040253|60045|2015|46|161|2
C00040253|60526|2015|59|59|1
C00040253|60067|2015|59|59|1
C00040253|94542|2015|29|29|1
C00040253|60004|2015|42|134|3
C00040253|60045|2015|46|208|3
C00040253|30080|2015|43|43|1
C00040253|60004|2015|45|190|4
C00040253|60025|2015|47|115|2
C00040253|60302|2015|80|80|1
C00040253|60067|2015|56|115|2
C00040253|60067|2015|56|181|3
C00040253|60091|2015|73|73|1
C00040253|60047|2015|52|418|7
C00040253|60061|2015|50|110|2
C00040253|60047|2015|46|463|8
C00040253|60062|2015|45|270|5
C00040253|60046|2015|143|143|1
C00040253|60480|2015|52|52|1
C00040253|60047|2015|45|505|9
C00110478|63108|2015|454|454|1
C00110478|63005|2015|208|208|1
C00110478|62234|2015|50|50|1
C00110478|82718|2015|80|80|1
C00110478|63005|2015|42|250|2
C00110478|47630|2015|50|50|1
C00110478|63119|2015|62|62|1
C00110478|63017|2015|100|100|1
C00110478|62236|2015|80|80|1
C00110478|63105|2015|160|160|1
C00110478|63105|2015|160|345|2
C00110478|80921|2015|160|160|1
C00110478|47630|2015|50|130|2
C00110478|63108|2015|50|504|2
C00110478|63005|2015|42|330|3
C00110478|63119|2015|42|104|2
C00110478|22066|2015|50|50|1
C00110478|62025|2015|110|110|1
C00343681|06488|2015|250|250|1
C00343681|10536|2015|400|400|1
C00343681|12834|2015|250|250|1
C00343681|12184|2015|250|250|1
C00343681|12524|2015|250|250|1
C00142711|22202|2015|50|50|1
C00142711|22202|2015|50|100|2
C00142711|22202|2015|50|150|3
C00142711|22202|2015|50|200|4
C00142711|22202|2015|50|250|5
C00142711|22202|2015|50|300|6
C00142711|22202|2015|50|350|7
C00142711|22202|2015|50|400|8
C00142711|22202|2015|50|450|9
C00142711|22202|2015|50|600|10
C00142711|22202|2015|50|750|11
C00142711|22202|2015|50|900|12
C00142711|22202|2015|50|950|13
C00142711|22202|2015|50|1000|14
C00142711|22202|2015|50|1150|15
C00142711|22202|2015|50|1200|16
C00142711|22202|2015|50|1250|17
C00142711|22202|2015|50|1442|18
C00142711|22202|2015|50|1492|19
C00142711|22202|2015|50|1642|20
C00142711|22202|2015|50|1738|21
C00142711|22202|2015|50|1788|22
C00142711|22202|2015|50|1884|23
C00142711|22202|2015|50|2034|24
C00142711|22202|2015|50|2109|25
C00142711|22202|2015|50|2259|26
C00142711|22202|2015|50|2309|27
C00142711|22202|2015|50|2434|28
C00142711|22202|2015|50|2484|29
C00142711|22202|2015|50|2559|30
C00142711|22202|2015|50|2635|31
C00142711|22202|2015|50|2685|32
C00142711|22202|2015|50|2735|33
C00142711|22202|2015|50|2785|34
C00142711|22202|2015|50|2860|35
C00142711|22202|2015|50|2935|36
C00142711|22202|2015|50|3010|37
C00142711|22202|2015|50|3085|38
C00142711|22202|2015|50|3185|39
C00142711|22202|2015|50|3335|40
C00142711|22202|2015|50|3385|41
C00142711|22202|2015|50|3435|42
C00142711|22202|2015|50|3493|43
C00142711|22202|2015|50|3685|44
C00142711|22202|2015|50|3835|45
C00142711|22202|2015|50|3885|46
C00142711|22202|2015|50|3960|47
C00142711|22202|2015|50|4010|48
C00142711|22202|2015|50|4060|49
C00142711|22202|2015|50|4210|50
C00142711|22202|2015|50|4260|51
C00142711|22202|2015|50|4452|52
C00142711|22202|2015|50|4606|53
C00142711|22202|2015|50|4656|54
C00142711|22202|2015|50|4706|55
C00142711|22202|2015|50|4756|56
C00142711|22202|2015|50|4806|57
C00142711|22202|2015|50|4881|58
C00142711|22202|2015|50|4956|59
C00142711|22202|2015|50|5006|60
C00142711|22202|2015|50|5056|61
C00142711|22202|2015|50|5133|62
C00142711|22202|2015|50|5184|63
C00142711|22202|2015|50|5334|64
C00142711|22202|2015|50|5384|65
C00142711|22202|2015|50|5459|66
C00142711|22202|2015|50|5534|67
C00142711|22202|2015|50|5726|68
C00142711|22202|2015|50|5776|69
C00142711|22202|2015|50|5901|70
C00142711|22202|2015|50|6055|71
C00142711|22202|2015|50|6130|72
C00142711|22202|2015|50|6180|73
C00142711|22202|2015|50|6230|74
C00142711|22202|2015|50|6280|75
